respondent_id,xyz_vaccine,seasonal_vaccine
31962,0.676089937,0.728245773
31963,0.772068051,0.769946587
31964,0.091447583,0.120468709
31965,0.157622534,0.94730549
31966,0.240357097,0.249601809
31967,0.033294963,0.061926856
31968,0.578043421,0.234279838
31969,0.303585858,0.568162508
31970,0.822328368,0.417877745
31971,0.128842059,0.584644319
31972,0.254997658,0.19749295
31973,0.301366081,0.166817269
31974,0.062993391,0.042486337
31975,0.032521941,0.087543699
31976,0.05550391,0.084153201
31977,0.020280899,0.051068069
31978,0.690293463,0.636557297
31979,0.04743525,0.118570277
31980,0.133709765,0.690041394
31981,0.404788559,0.33102044
31982,0.145055384,0.252069037
31983,0.540819819,0.203955276
31984,0.094055644,0.035631202
31985,0.204277376,0.119480919
31986,0.841901177,0.934214261
31987,0.136510477,0.446078422
31988,0.906401069,0.814208666
31989,0.446212777,0.969444214
31990,0.038734992,0.967088212
31991,0.712595808,0.630627978
31992,0.295967946,0.094539915
31993,0.735879888,0.612973624
31994,0.230472165,0.180859835
31995,0.564226277,0.498181356
31996,0.351856979,0.088768243
31997,0.093856454,0.886606464
31998,0.015347511,0.164516241
31999,0.056174928,0.083375889
32000,0.450850279,0.890812543
32001,0.202290553,0.373519527
32002,0.699577275,0.599808096
32003,0.475016182,0.578057486
32004,0.742741315,0.856801036
32005,0.054736485,0.106223271
32006,0.163267,0.685392407
32007,0.902169001,0.967972219
32008,0.055500265,0.082302137
32009,0.053379795,0.217098587
32010,0.243881788,0.162598849
32011,0.416304161,0.90315033
32012,0.187839906,0.929877314
32013,0.25465215,0.853175769
32014,0.117061522,0.255333387
32015,0.361639261,0.195747659
32016,0.893849616,0.878200779
32017,0.062659316,0.163767499
32018,0.201589853,0.059806027
32019,0.584618243,0.705233163
32020,0.830177947,0.824325977
32021,0.210015358,0.291861545
32022,0.26226028,0.322517078
32023,0.281158019,0.776075927
32024,0.274452482,0.21855498
32025,0.599392177,0.451042947
32026,0.882015278,0.964327427
32027,0.086987392,0.930034537
32028,0.810014186,0.838990347
32029,0.023910644,0.037266047
32030,0.350484767,0.348603402
32031,0.136147367,0.145519468
32032,0.938235985,0.399723106
32033,0.043854115,0.103876097
32034,0.199436526,0.571167568
32035,0.201348979,0.082297243
32036,0.677441843,0.871377693
32037,0.125194352,0.679525389
32038,0.623018518,0.634417042
32039,0.728680099,0.385874196
32040,0.44645578,0.9009759
32041,0.844588681,0.933599045
32042,0.417402062,0.652008444
32043,0.810178057,0.747212501
32044,0.070897031,0.125038455
32045,0.104036583,0.890975532
32046,0.25411477,0.304772818
32047,0.982109367,0.950964847
32048,0.203035179,0.455746431
32049,0.077102405,0.235633533
32050,0.735745543,0.617751883
32051,0.07073542,0.625983251
32052,0.9299588,0.927025619
32053,0.049619799,0.023818843
32054,0.326178458,0.254048287
32055,0.081248791,0.348724522
32056,0.128892479,0.222839685
32057,0.051764281,0.025947255
32058,0.107534019,0.207211579
32059,0.395360236,0.797749806
32060,0.24219359,0.888631769
32061,0.415261029,0.063941966
32062,0.512689247,0.222483665
32063,0.115821846,0.87187784
32064,0.10589632,0.107545431
32065,0.285607942,0.363858451
32066,0.08585555,0.160581306
32067,0.030713274,0.021687672
32068,0.207138127,0.551822331
32069,0.93300181,0.962836351
32070,0.979773836,0.979749656
32071,0.901357889,0.826794068
32072,0.897531665,0.935282238
32073,0.040364259,0.07281611
32074,0.16086468,0.380793374
32075,0.038534904,0.080313355
32076,0.149610296,0.869110779
32077,0.091391956,0.211696006
32078,0.120213434,0.10897232
32079,0.077799171,0.073442398
32080,0.058396632,0.169312621
32081,0.801565953,0.880658282
32082,0.012089181,0.023149431
32083,0.162982812,0.164516045
32084,0.12860028,0.623367393
32085,0.226023333,0.68366662
32086,0.95169696,0.866754668
32087,0.071971956,0.938595261
32088,0.269675141,0.796584156
32089,0.399802506,0.885536012
32090,0.063591993,0.649546178
32091,0.646601171,0.267104664
32092,0.755312982,0.814677597
32093,0.044745705,0.211926489
32094,0.161739047,0.326980464
32095,0.977469524,0.946023114
32096,0.698257492,0.924769345
32097,0.507044151,0.351484781
32098,0.129879311,0.075162004
32099,0.521120944,0.54532982
32100,0.228188971,0.289541903
32101,0.732063867,0.676815162
32102,0.074097418,0.208470431
32103,0.061634076,0.151466979
32104,0.058534116,0.492071012
32105,0.305844342,0.821348899
32106,0.769351833,0.738788121
32107,0.130386553,0.254328365
32108,0.326462874,0.155932472
32109,0.130819677,0.2263451
32110,0.260855267,0.349819695
32111,0.487254997,0.801256567
32112,0.968733362,0.750154886
32113,0.330510828,0.458034478
32114,0.804353791,0.720970334
32115,0.1727228,0.132573981
32116,0.141638206,0.029661144
32117,0.566275214,0.903892155
32118,0.057349812,0.590049569
32119,0.825908283,0.805878184
32120,0.541527153,0.825647623
32121,0.594699495,0.589229987
32122,0.177839438,0.653891469
32123,0.065728751,0.248742771
32124,0.37014597,0.989882748
32125,0.017315051,0.131143706
32126,0.74715741,0.849005751
32127,0.620725858,0.371617933
32128,0.868835604,0.849240156
32129,0.109269862,0.074859356
32130,0.527083016,0.406690986
32131,0.99440194,0.992100994
32132,0.090330677,0.873908294
32133,0.014348813,0.041583493
32134,0.186895759,0.951630868
32135,0.558882433,0.581598488
32136,0.521427421,0.28937894
32137,0.076270135,0.819858847
32138,0.361397873,0.748312752
32139,0.176239614,0.249877398
32140,0.532382671,0.155999285
32141,0.229137347,0.139340189
32142,0.389077093,0.920662062
32143,0.199119037,0.282610417
32144,0.552154688,0.253729142
32145,0.063531073,0.342983151
32146,0.139123783,0.016676681
32147,0.034967274,0.123727486
32148,0.930759762,0.918223758
32149,0.40271606,0.519434263
32150,0.049534395,0.915470026
32151,0.051049796,0.145811313
32152,0.105834588,0.66070124
32153,0.104353179,0.460862111
32154,0.028437427,0.036376821
32155,0.032844348,0.260294827
32156,0.085109688,0.085325202
32157,0.057123123,0.037341753
32158,0.019931716,0.677928649
32159,0.960907498,0.910257972
32160,0.262013416,0.198698121
32161,0.752266475,0.068222914
32162,0.126315667,0.232888887
32163,0.295017586,0.196481121
32164,0.223449256,0.159409801
32165,0.309333229,0.858744233
32166,0.396188495,0.296640301
32167,0.292063812,0.541818857
32168,0.226499165,0.191677196
32169,0.182996106,0.29160883
32170,0.844018451,0.876674998
32171,0.045965985,0.734698505
32172,0.959714615,0.969889878
32173,0.266463073,0.342051305
32174,0.255849966,0.287584033
32175,0.478251182,0.942605042
32176,0.887567202,0.928713949
32177,0.285542963,0.621779922
32178,0.092107583,0.206295588
32179,0.395829634,0.74886783
32180,0.087931586,0.222499426
32181,0.252030306,0.424816303
32182,0.394378615,0.29599349
32183,0.816784048,0.959400952
32184,0.425063863,0.283589557
32185,0.42852469,0.212097744
32186,0.26588091,0.414771549
32187,0.625279957,0.683261069
32188,0.58217149,0.184547444
32189,0.719242522,0.839116452
32190,0.808062059,0.792664664
32191,0.10054362,0.142107882
32192,0.126907741,0.536307242
32193,0.21344581,0.257520565
32194,0.03118789,0.03330636
32195,0.123964533,0.195649864
32196,0.95034338,0.959872252
32197,0.031061341,0.049174331
32198,0.706106587,0.652908209
32199,0.929037617,0.938736753
32200,0.29879321,0.305512033
32201,0.262692451,0.166492467
32202,0.227842395,0.954373947
32203,0.493782492,0.924662384
32204,0.605561193,0.774427596
32205,0.094419552,0.879737643
32206,0.512654318,0.916653927
32207,0.941525866,0.88919408
32208,0.039907265,0.121776498
32209,0.092520115,0.181989495
32210,0.088105049,0.861121202
32211,0.061960521,0.044942255
32212,0.030868816,0.462095493
32213,0.17808622,0.084329544
32214,0.158651471,0.182172961
32215,0.522369412,0.293813307
32216,0.951369994,0.937983842
32217,0.041947968,0.194567052
32218,0.208660809,0.883756369
32219,0.163403403,0.154360923
32220,0.871630541,0.966206442
32221,0.896327669,0.719267944
32222,0.068290734,0.026569908
32223,0.675524274,0.84732352
32224,0.681331176,0.731533458
32225,0.697473872,0.463205037
32226,0.515618939,0.926830571
32227,0.44415782,0.403983582
32228,0.978112271,0.988767201
32229,0.065016385,0.265338518
32230,0.26151307,0.138615828
32231,0.808056541,0.807358542
32232,0.487684874,0.416919092
32233,0.148337299,0.719413134
32234,0.070868559,0.528937001
32235,0.253715845,0.810856882
32236,0.211603239,0.974506351
32237,0.974528732,0.963510941
32238,0.116858664,0.031732605
32239,0.05500585,0.03841502
32240,0.185932258,0.257080662
32241,0.959325607,0.744237038
32242,0.03581483,0.378346645
32243,0.343699408,0.308849361
32244,0.057758217,0.094034675
32245,0.289652602,0.664265107
32246,0.516975399,0.575874844
32247,0.069585236,0.626561279
32248,0.427841938,0.696072828
32249,0.249526261,0.459621913
32250,0.154012983,0.47645951
32251,0.457309566,0.254478061
32252,0.442594592,0.590484214
32253,0.208460637,0.213782322
32254,0.116799215,0.098835795
32255,0.336657249,0.694121367
32256,0.307269465,0.406646768
32257,0.20801163,0.71903962
32258,0.115073207,0.12568456
32259,0.214174011,0.711348944
32260,0.072662328,0.454273492
32261,0.302378188,0.424195407
32262,0.139029585,0.154764901
32263,0.117959691,0.444422413
32264,0.16959445,0.253268715
32265,0.590537588,0.863240859
32266,0.147556636,0.314283159
32267,0.043578762,0.177965341
32268,0.062543754,0.129191157
32269,0.823169606,0.707816426
32270,0.871826535,0.598667435
32271,0.855387215,0.776247278
32272,0.118554814,0.26719138
32273,0.439978,0.478609196
32274,0.763459196,0.898327404
32275,0.162441369,0.818135949
32276,0.366264418,0.092527019
32277,0.313259726,0.301309012
32278,0.278919564,0.520088195
32279,0.094346281,0.063247919
32280,0.331912975,0.052368611
32281,0.95767847,0.929611098
32282,0.155895982,0.083789254
32283,0.095325624,0.706142929
32284,0.942150036,0.768498009
32285,0.475029651,0.520669194
32286,0.244220289,0.643676998
32287,0.045031797,0.306239188
32288,0.539393087,0.69881618
32289,0.899375968,0.918041445
32290,0.050662784,0.114245214
32291,0.139327028,0.222879794
32292,0.586759673,0.405315163
32293,0.61680247,0.880409531
32294,0.229238744,0.335783943
32295,0.137279713,0.452276883
32296,0.577081423,0.784779209
32297,0.431020729,0.879411724
32298,0.056754157,0.042787609
32299,0.234178397,0.178741085
32300,0.027560533,0.134223806
32301,0.372711575,0.518159529
32302,0.118027792,0.126918384
32303,0.469389567,0.407110038
32304,0.23285271,0.443298986
32305,0.215520608,0.268167758
32306,0.822917996,0.737438086
32307,0.395832709,0.377451229
32308,0.378674177,0.719619403
32309,0.795063294,0.744996218
32310,0.702618655,0.691506002
32311,0.077632482,0.316852379
32312,0.697838747,0.522916635
32313,0.145511763,0.183177452
32314,0.094695615,0.491003145
32315,0.320415458,0.260283597
32316,0.186146475,0.960809288
32317,0.060352798,0.423583824
32318,0.135649254,0.56470289
32319,0.239588985,0.953163243
32320,0.034539183,0.036979543
32321,0.648288516,0.526042104
32322,0.083863109,0.095684395
32323,0.959849194,0.922544361
32324,0.233225407,0.718983345
32325,0.471733002,0.266321737
32326,0.220588412,0.184639144
32327,0.01961513,0.073365573
32328,0.081043727,0.187336652
32329,0.23901912,0.561532845
32330,0.151045737,0.414956758
32331,0.068951998,0.742429678
32332,0.121319272,0.137189278
32333,0.042441492,0.053821715
32334,0.423458001,0.442988613
32335,0.115701149,0.142220955
32336,0.068451862,0.204189885
32337,0.423202022,0.185333211
32338,0.190354568,0.669974423
32339,0.81087345,0.67332003
32340,0.425241022,0.856814157
32341,0.55314568,0.596166625
32342,0.109886162,0.698134655
32343,0.917397453,0.891210059
32344,0.919332028,0.957819442
32345,0.197194046,0.204182732
32346,0.101350447,0.108235553
32347,0.676565369,0.730699611
32348,0.116135696,0.953676725
32349,0.780070262,0.833457069
32350,0.084788444,0.764681472
32351,0.745087241,0.758011589
32352,0.014975335,0.023324586
32353,0.046358834,0.078081903
32354,0.129330752,0.357833843
32355,0.112893104,0.70759397
32356,0.116140804,0.336844629
32357,0.833012827,0.683276251
32358,0.791721255,0.96067847
32359,0.548283274,0.603864917
32360,0.875810826,0.821179121
32361,0.087380149,0.830714525
32362,0.420761231,0.340413718
32363,0.06566295,0.908213059
32364,0.360373671,0.052311127
32365,0.040346146,0.163909565
32366,0.527849219,0.426365889
32367,0.603385296,0.957545343
32368,0.399163182,0.846620289
32369,0.289493584,0.690966626
32370,0.064223389,0.307510474
32371,0.296847324,0.282302977
32372,0.166373668,0.119511772
32373,0.231400668,0.291535009
32374,0.662502938,0.849288676
32375,0.193230367,0.742458288
32376,0.110353151,0.052430615
32377,0.156341483,0.759726095
32378,0.23739508,0.520750705
32379,0.1270444,0.353703442
32380,0.45400954,0.672445029
32381,0.046443746,0.265544676
32382,0.629362052,0.339764217
32383,0.527937812,0.821856622
32384,0.341704901,0.146761549
32385,0.047240443,0.093897124
32386,0.294587292,0.663115732
32387,0.784273901,0.291685177
32388,0.281276194,0.242335581
32389,0.053252639,0.043277548
32390,0.060712236,0.724229235
32391,0.640605342,0.899852044
32392,0.104435855,0.592697949
32393,0.571263708,0.767083027
32394,0.25713677,0.301391969
32395,0.271405473,0.887853111
32396,0.068627082,0.108559343
32397,0.368352085,0.431525542
32398,0.241564929,0.567871207
32399,0.939611431,0.796352224
32400,0.862407664,0.611371709
32401,0.15603394,0.882056195
32402,0.070937806,0.171259313
32403,0.064308399,0.876857141
32404,0.081941141,0.102722548
32405,0.473202474,0.958865684
32406,0.631764469,0.331816882
32407,0.331266232,0.194475207
32408,0.383575088,0.763617379
32409,0.468293772,0.719088165
32410,0.431212309,0.818548735
32411,0.760667352,0.278275309
32412,0.073252222,0.067234864
32413,0.387102504,0.521463478
32414,0.405707212,0.952729935
32415,0.104298225,0.261573149
32416,0.923626422,0.966489414
32417,0.563368817,0.905466339
32418,0.297036239,0.196364878
32419,0.241459247,0.096937209
32420,0.891390418,0.570849443
32421,0.136394928,0.548196784
32422,0.182952357,0.045334649
32423,0.09943748,0.65998407
32424,0.67928195,0.495285406
32425,0.93066811,0.821666186
32426,0.054640157,0.061157806
32427,0.533924857,0.215965836
32428,0.13208809,0.232113008
32429,0.907691405,0.90080557
32430,0.442399756,0.470307296
32431,0.84580459,0.948533802
32432,0.148875813,0.210278141
32433,0.607085923,0.241965902
32434,0.029395959,0.320584198
32435,0.741830499,0.966246756
32436,0.157819194,0.486810544
32437,0.231087854,0.138617928
32438,0.172816881,0.073998029
32439,0.286909002,0.777400016
32440,0.062049385,0.463924165
32441,0.384799928,0.578064181
32442,0.061939841,0.61927789
32443,0.297369897,0.750852213
32444,0.779241308,0.820268565
32445,0.139906928,0.141020685
32446,0.37640367,0.859536946
32447,0.204648421,0.269428831
32448,0.456387065,0.598136626
32449,0.053224929,0.05614422
32450,0.663955701,0.855878703
32451,0.033648161,0.31692066
32452,0.093032204,0.313669335
32453,0.758861755,0.167749886
32454,0.818292719,0.641418263
32455,0.379901675,0.248250552
32456,0.068408996,0.107167172
32457,0.162044638,0.569310149
32458,0.754096461,0.513786522
32459,0.181784597,0.218110531
32460,0.110099921,0.882528598
32461,0.044895171,0.052682749
32462,0.038631753,0.729602577
32463,0.669871145,0.825130588
32464,0.820567504,0.768509857
32465,0.12371625,0.887496829
32466,0.268296845,0.135634778
32467,0.307403423,0.15268613
32468,0.059828263,0.160118077
32469,0.099401644,0.591739008
32470,0.173272265,0.389472284
32471,0.327086721,0.380859025
32472,0.471502393,0.460402673
32473,0.054216769,0.12064266
32474,0.160745388,0.136594393
32475,0.680941352,0.974271287
32476,0.08987333,0.284297865
32477,0.095618241,0.170950501
32478,0.150058025,0.783063839
32479,0.013689286,0.24415393
32480,0.154069201,0.104646269
32481,0.346493557,0.232518815
32482,0.142884771,0.80150797
32483,0.124350458,0.62230635
32484,0.415192928,0.836820738
32485,0.261177565,0.176581955
32486,0.135142788,0.116265653
32487,0.674147251,0.493440179
32488,0.225622678,0.397874673
32489,0.7068004,0.786838116
32490,0.167744053,0.863118388
32491,0.944135413,0.985137472
32492,0.414209056,0.610741681
